Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_25277,M,30.0,4,Married,Washington,Logistics,Directive,8.0,3,70,1,3,10.0,type2,2.0,3,,0.7075,3.0,3,9,3
EID_15121,M,25.0,4,Married,Clinton,Purchasing,Behavioral,6.0,4,54,1,4,5.0,type2,2.0,2,-0.1048,0.7075,1.0,2,6,5
EID_14760,F,33.0,2,Married,Clinton,Operarions,Conceptual,5.0,4,61,0,4,4.0,type2,2.0,3,1.6081,-0.4537,2.0,4,9,4
EID_9160,M,42.0,3,Single,Springfield,Operarions,Analytical,6.0,2,60,0,2,5.0,type2,2.0,3,-0.1048,-0.4537,2.0,4,8,2
EID_18574,F,20.0,4,Married,Franklin,R&D,Directive,1.0,1,46,1,2,5.0,type3,3.0,3,-0.1048,0.7075,2.0,3,8,5
EID_2977,F,52.0,1,Single,Lebanon,Quality,Directive,28.0,2,43,1,5,4.0,type2,1.0,3,0.7516,0.7075,2.0,1,7,3
EID_4745,M,57.0,2,Single,Lebanon,IT,Conceptual,25.0,4,64,1,3,7.0,type3,4.0,3,-1.8176,0.7075,,5,5,2
EID_6762,M,63.0,3,Single,Lebanon,Sales,Conceptual,38.0,4,28,2,2,9.0,type2,1.0,2,-0.1048,-0.4537,1.0,2,8,4
EID_2682,F,53.0,2,Married,Washington,IT,Conceptual,22.0,3,34,0,4,8.0,type2,3.0,3,0.7516,-1.615,2.0,2,6,3
EID_19172,M,21.0,3,Single,Washington,IT,Conceptual,2.0,2,39,1,4,4.0,type0,4.0,3,-1.8176,0.7075,2.0,4,5,3
EID_1013,F,48.0,3,Married,Franklin,R&D,Conceptual,12.0,2,67,1,3,4.0,type3,2.0,3,0.7516,-0.4537,3.0,5,8,3
EID_1242,M,60.0,3,Married,Lebanon,IT,Directive,29.0,2,53,2,1,7.0,type1,1.0,3,-0.1048,0.7075,2.0,2,8,3
EID_10336,F,40.0,2,Single,Washington,IT,Conceptual,16.0,1,59,0,1,9.0,type3,3.0,3,-0.9612,0.7075,2.0,4,8,3
EID_11247,F,,5,Single,Springfield,IT,Conceptual,6.0,3,25,0,5,5.0,type2,4.0,3,-0.1048,0.7075,2.0,2,7,1
EID_4631,F,65.0,3,Married,Lebanon,IT,Behavioral,43.0,4,61,1,2,6.0,type2,3.0,5,-0.1048,-0.4537,2.0,4,8,3
EID_21660,M,42.0,1,Married,Lebanon,R&D,Behavioral,14.0,1,22,1,5,6.0,type2,2.0,3,,-0.4537,2.0,4,8,3
EID_6752,M,52.0,3,Single,Washington,Production,Conceptual,14.0,3,42,0,2,3.0,type2,1.0,2,1.6081,0.7075,2.0,2,8,3
EID_14409,M,33.0,2,Single,Franklin,IT,Analytical,5.0,3,24,0,3,4.0,type3,1.0,3,-0.1048,-0.4537,1.0,1,8,3
EID_21720,F,22.0,3,Married,Springfield,IT,Directive,3.0,3,22,0,4,10.0,type3,4.0,3,0.7516,-0.4537,2.0,2,5,3
EID_14495,M,,4,Single,Lebanon,Purchasing,Directive,6.0,1,51,0,2,5.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,8,3
EID_15348,F,27.0,4,Married,Lebanon,IT,Behavioral,4.0,3,68,1,5,5.0,type2,3.0,4,0.7516,0.7075,1.0,2,7,2
EID_9610,M,46.0,4,Married,Clinton,Human Resource Management,Analytical,10.0,2,36,0,3,7.0,type2,4.0,3,-0.1048,-0.4537,1.0,3,7,3
EID_10629,F,39.0,2,Single,Washington,Logistics,Behavioral,12.0,3,39,0,2,5.0,type3,3.0,3,0.7516,0.7075,,3,7,5
EID_10182,M,40.0,4,Single,Franklin,Logistics,Analytical,12.0,1,66,1,2,6.0,type2,2.0,4,-1.8176,0.7075,2.0,3,8,4
EID_10598,F,39.0,3,Single,Washington,Sales,Analytical,11.0,3,41,1,2,7.0,type3,3.0,2,1.6081,-0.4537,,2,7,3
EID_11065,F,38.0,1,Single,Lebanon,R&D,Behavioral,9.0,3,52,1,1,3.0,type3,2.0,3,-0.9612,-0.4537,1.0,3,8,2
EID_16129,M,26.0,3,Married,Washington,Accounting and Finance,Conceptual,2.0,2,26,1,3,10.0,type4,1.0,4,-0.1048,-0.4537,2.0,3,8,3
EID_15572,F,26.0,4,Married,Washington,Operarions,Analytical,2.0,2,57,0,4,8.0,type2,3.0,3,0.7516,-0.4537,2.0,2,7,3
EID_21059,F,30.0,3,Married,Washington,Sales,Behavioral,7.0,2,25,0,3,8.0,type2,2.0,4,-0.9612,-0.4537,1.0,2,7,3
EID_7812,M,50.0,3,Single,Franklin,IT,Conceptual,11.0,4,39,1,3,6.0,type2,1.0,3,-1.8176,0.7075,2.0,4,9,4
EID_15162,F,28.0,1,Married,Washington,R&D,Directive,5.0,3,62,2,3,5.0,type2,1.0,5,0.7516,-0.4537,2.0,3,8,5
EID_6911,M,52.0,2,Married,Franklin,Logistics,Directive,19.0,4,21,1,4,9.0,type3,4.0,3,,0.7075,2.0,4,5,2
EID_17591,F,21.0,4,Married,Washington,Logistics,Analytical,2.0,2,43,0,2,9.0,type2,1.0,3,0.7516,-0.4537,2.0,4,7,3
EID_22638,F,28.0,4,Married,Lebanon,Operarions,Conceptual,6.0,4,36,0,2,5.0,type3,2.0,4,-0.1048,0.7075,2.0,4,6,1
EID_3217,M,51.0,3,Married,Lebanon,Marketing,Analytical,26.0,1,67,1,2,5.0,type2,2.0,3,-0.1048,0.7075,1.0,3,7,3
EID_10116,F,40.0,3,Married,Franklin,Operarions,Directive,16.0,1,32,2,2,4.0,type2,2.0,2,-0.9612,-0.4537,2.0,3,5,3
EID_23199,F,28.0,3,Single,Washington,Operarions,Analytical,4.0,3,23,1,1,8.0,type3,3.0,3,-0.1048,0.7075,2.0,4,8,3
EID_18844,M,20.0,3,Married,Springfield,Sales,Analytical,1.0,1,67,0,2,6.0,type2,1.0,2,-0.1048,0.7075,2.0,3,8,3
EID_19931,F,19.0,3,Single,Lebanon,Operarions,Directive,0.0,0,49,1,4,5.0,type2,3.0,2,,0.7075,1.0,2,6,4
EID_22215,M,60.0,2,Single,Springfield,Quality,Analytical,36.0,1,30,1,5,9.0,type2,3.0,5,-1.8176,-0.4537,3.0,2,8,3
EID_14623,M,33.0,2,Single,Franklin,Logistics,Directive,5.0,3,50,2,5,8.0,type2,2.0,3,0.7516,1.8688,,3,8,3
EID_7884,M,,3,Married,Clinton,Logistics,Analytical,7.0,3,32,0,1,10.0,type3,3.0,3,-1.8176,0.7075,2.0,4,9,3
EID_3197,F,60.0,4,Single,Lebanon,IT,Behavioral,36.0,3,21,0,2,8.0,type3,3.0,3,-0.1048,-0.4537,,3,8,3
EID_11291,M,37.0,5,Married,Lebanon,Security,Conceptual,14.0,4,23,1,4,8.0,type3,2.0,1,0.7516,0.7075,1.0,3,8,3
EID_3320,M,51.0,1,Married,Lebanon,Purchasing,Analytical,23.0,2,33,1,3,5.0,type2,2.0,4,0.7516,-0.4537,2.0,2,7,3
EID_12585,M,38.0,3,Married,Lebanon,Logistics,Directive,10.0,2,23,1,3,8.0,type2,2.0,4,-0.1048,0.7075,1.0,2,8,4
EID_13592,M,36.0,4,Married,Washington,R&D,Behavioral,9.0,4,52,1,5,9.0,type2,4.0,4,-0.9612,0.7075,1.0,4,6,2
EID_11264,F,,2,Single,Springfield,Logistics,Directive,12.0,4,22,1,4,9.0,type3,3.0,3,0.7516,1.8688,2.0,3,8,3
EID_6997,F,43.0,5,Single,Lebanon,Sales,Directive,20.0,1,69,0,2,7.0,type2,1.0,4,-1.8176,0.7075,2.0,3,8,3
EID_2327,M,54.0,4,Married,Washington,Operarions,Conceptual,20.0,2,29,2,5,7.0,type3,3.0,4,0.7516,0.7075,2.0,2,5,4
EID_9340,F,60.0,3,Married,Lebanon,IT,Analytical,29.0,3,33,1,5,1.0,type2,3.0,5,1.6081,-0.4537,2.0,3,8,3
EID_14544,F,33.0,3,Single,Washington,R&D,Analytical,10.0,3,47,0,3,7.0,type2,1.0,4,-0.1048,0.7075,2.0,3,9,3
EID_13055,F,32.0,3,Married,Springfield,Human Resource Management,Conceptual,3.0,3,36,0,3,8.0,type4,3.0,3,,0.7075,1.0,3,6,3
EID_14014,M,26.0,4,Single,Lebanon,Purchasing,Analytical,4.0,3,21,0,2,6.0,type3,3.0,3,0.7516,0.7075,1.0,2,8,3
EID_7429,F,51.0,4,Married,Springfield,R&D,Conceptual,23.0,4,38,2,2,4.0,type2,4.0,3,-0.9612,-0.4537,2.0,2,5,5
EID_19008,F,21.0,4,Married,Washington,Operarions,Conceptual,2.0,2,55,2,3,6.0,type3,1.0,4,-0.9612,-0.4537,2.0,2,8,3
EID_14283,M,29.0,3,Single,Springfield,Logistics,Directive,6.0,2,64,0,3,9.0,type2,3.0,4,0.7516,-1.615,2.0,3,8,2
EID_10882,F,38.0,5,Married,Springfield,Marketing,Conceptual,9.0,1,59,1,4,3.0,type2,4.0,4,-0.1048,-0.4537,1.0,3,8,3
EID_5194,M,51.0,4,Married,Lebanon,Operarions,Directive,19.0,2,63,1,5,9.0,type2,4.0,3,-0.1048,-0.4537,2.0,2,6,3
EID_23844,M,19.0,3,Single,Franklin,Sales,Conceptual,0.0,0,68,1,2,4.0,type3,3.0,4,-1.8176,-0.4537,2.0,2,6,5
EID_22628,F,27.0,5,Married,Lebanon,Quality,Analytical,5.0,1,72,1,3,1.0,type2,4.0,3,0.7516,0.7075,2.0,3,5,3
EID_10033,F,37.0,1,Single,Washington,Marketing,Directive,11.0,4,53,1,2,7.0,type3,1.0,3,-0.1048,0.7075,1.0,2,8,1
EID_13281,F,27.0,4,Married,Lebanon,Sales,Behavioral,4.0,2,73,0,4,7.0,type2,2.0,3,-0.1048,-0.4537,2.0,3,8,3
EID_23871,F,28.0,5,Married,Springfield,IT,Analytical,5.0,2,60,0,5,5.0,type3,4.0,3,0.7516,1.8688,,3,7,3
EID_3621,F,50.0,3,Married,Springfield,R&D,Analytical,18.0,2,70,1,1,3.0,type3,3.0,3,0.7516,-0.4537,2.0,3,8,2
EID_12968,F,32.0,4,Single,Washington,Logistics,Conceptual,5.0,3,26,1,4,5.0,type4,5.0,3,-0.1048,0.7075,2.0,3,8,3
EID_5819,F,49.0,2,Single,Springfield,IT,Analytical,10.0,1,27,1,3,9.0,type2,3.0,3,-0.1048,-0.4537,2.0,4,8,5
EID_6694,F,,3,Married,Lebanon,IT,Analytical,8.0,2,23,1,2,3.0,type2,1.0,4,-0.9612,-0.4537,1.0,3,7,4
EID_17656,M,23.0,1,Single,Springfield,IT,Directive,4.0,2,72,1,3,4.0,type2,3.0,3,,-0.4537,2.0,4,8,3
EID_8888,F,,3,Single,Franklin,Sales,Directive,15.0,3,48,2,4,8.0,type2,3.0,2,,-0.4537,1.0,2,7,4
EID_14552,F,25.0,3,Single,Clinton,Quality,Conceptual,6.0,1,69,0,2,8.0,type3,2.0,5,0.7516,1.8688,2.0,3,7,3
EID_15342,F,27.0,4,Single,Springfield,Purchasing,Conceptual,4.0,4,67,0,3,9.0,type3,3.0,4,,0.7075,2.0,2,7,3
EID_7728,F,45.0,4,Married,Springfield,Quality,Analytical,22.0,1,56,1,2,3.0,type2,4.0,3,-0.9612,-1.615,3.0,2,9,3
EID_10331,M,36.0,3,Single,Springfield,Logistics,Conceptual,7.0,3,30,1,3,6.0,type2,3.0,3,0.7516,-1.615,2.0,4,6,3
EID_5479,M,,3,Single,Lebanon,Logistics,Conceptual,22.0,2,49,2,3,9.0,type2,4.0,2,-0.1048,-0.4537,3.0,2,6,4
EID_25526,F,27.0,1,Married,Franklin,Purchasing,Analytical,,3,22,2,3,3.0,type3,3.0,3,0.7516,-0.4537,2.0,5,7,3
EID_12348,M,34.0,5,Married,Lebanon,R&D,Conceptual,7.0,3,55,1,3,5.0,type3,1.0,3,-0.9612,-0.4537,1.0,5,7,4
EID_6196,F,54.0,1,Married,Franklin,R&D,Analytical,30.0,3,23,1,3,8.0,type3,4.0,3,0.7516,-0.4537,2.0,2,7,3
EID_3619,M,59.0,5,Single,Clinton,IT,Conceptual,20.0,3,65,0,1,5.0,type3,2.0,5,-0.9612,0.7075,2.0,2,8,4
EID_11280,F,33.0,3,Married,Franklin,Purchasing,Directive,10.0,3,45,1,2,5.0,type4,2.0,3,0.7516,-0.4537,2.0,4,7,3
EID_18119,F,21.0,4,Single,Lebanon,Operarions,Conceptual,2.0,1,34,1,2,8.0,type2,2.0,2,1.6081,1.8688,,2,8,4
EID_18058,M,22.0,2,Married,Lebanon,R&D,Directive,3.0,3,72,0,3,7.0,type1,3.0,3,0.7516,-0.4537,2.0,3,7,3
EID_20911,M,,4,Single,Washington,Human Resource Management,Behavioral,5.0,2,62,1,1,5.0,type3,1.0,3,-1.8176,1.8688,2.0,4,8,3
EID_19840,F,26.0,3,Single,Springfield,R&D,Analytical,3.0,3,71,0,2,2.0,type2,2.0,2,1.6081,-0.4537,1.0,3,5,3
EID_11808,F,34.0,4,Married,Clinton,Operarions,Directive,12.0,4,74,0,1,3.0,type2,3.0,3,0.7516,-1.615,1.0,1,8,3
EID_16265,F,23.0,3,Married,Lebanon,Purchasing,Behavioral,4.0,1,26,1,3,7.0,type2,1.0,5,0.7516,-0.4537,2.0,3,7,3
EID_25976,F,22.0,4,Married,Springfield,Human Resource Management,Analytical,3.0,2,23,1,3,7.0,type2,1.0,3,1.6081,-0.4537,1.0,4,6,4
EID_3872,F,,3,Married,Springfield,Marketing,Analytical,16.0,1,60,0,5,8.0,type1,2.0,4,,-0.4537,2.0,5,7,3
EID_23029,F,31.0,5,Married,Springfield,IT,Behavioral,7.0,2,34,1,1,6.0,type2,1.0,2,1.6081,0.7075,1.0,2,8,3
EID_11745,F,,4,Single,Franklin,Sales,Directive,10.0,2,34,1,1,8.0,type3,1.0,1,0.7516,-0.4537,2.0,3,8,4
EID_9556,F,60.0,4,Married,Washington,Accounting and Finance,Conceptual,31.0,4,26,1,1,8.0,type2,3.0,2,,1.8688,2.0,4,7,3
EID_19748,F,47.0,3,Single,Springfield,Security,Directive,8.0,1,62,1,3,2.0,type2,1.0,3,-0.9612,0.7075,2.0,2,9,3
EID_23253,F,,4,Married,Springfield,Logistics,Directive,20.0,3,28,1,3,4.0,type3,2.0,3,0.7516,0.7075,3.0,3,8,3
EID_16237,F,23.0,3,Single,Franklin,IT,Behavioral,4.0,4,65,1,3,7.0,type3,2.0,2,-1.8176,-0.4537,2.0,3,6,3
EID_11694,M,41.0,4,Married,Lebanon,R&D,Conceptual,18.0,1,56,2,2,8.0,type2,1.0,2,1.6081,0.7075,1.0,2,7,4
EID_12824,M,33.0,3,Married,Clinton,IT,Behavioral,4.0,1,24,1,3,8.0,type2,4.0,3,0.7516,-0.4537,3.0,3,7,3
EID_12797,F,33.0,4,Married,Clinton,Purchasing,Analytical,7.0,3,30,1,1,8.0,type4,3.0,3,-0.9612,0.7075,2.0,3,6,3
EID_3524,F,50.0,5,Married,Franklin,Operarions,Analytical,19.0,1,34,1,1,5.0,type2,2.0,3,-0.9612,0.7075,2.0,3,6,3
EID_10559,F,39.0,1,Single,Springfield,Operarions,Analytical,12.0,4,67,1,3,5.0,type2,3.0,3,,0.7075,2.0,2,6,3
EID_22844,M,45.0,3,Married,Franklin,Production,Analytical,9.0,1,57,0,4,9.0,type2,3.0,3,-0.1048,0.7075,2.0,3,7,4
EID_22281,F,52.0,3,Single,Lebanon,Sales,Behavioral,26.0,1,34,0,5,8.0,type3,1.0,2,0.7516,-0.4537,2.0,3,8,2
EID_9535,F,65.0,5,Single,Springfield,Sales,Directive,42.0,3,62,1,5,7.0,type2,3.0,1,0.7516,0.7075,3.0,3,8,4
EID_1642,F,60.0,2,Married,Washington,Production,Directive,23.0,1,73,1,2,9.0,type2,4.0,3,0.7516,0.7075,1.0,4,8,4
EID_17630,F,21.0,4,Married,Lebanon,R&D,Analytical,2.0,2,73,1,3,4.0,type2,1.0,5,-0.9612,-0.4537,2.0,3,6,3
EID_15083,M,30.0,3,Married,Springfield,Sales,Analytical,8.0,3,48,2,3,4.0,type2,2.0,3,,0.7075,2.0,2,6,3
EID_2690,F,57.0,4,Single,Washington,Sales,Behavioral,29.0,3,41,1,2,6.0,type2,2.0,3,-0.1048,-1.615,2.0,1,7,3
EID_12199,M,30.0,1,Married,Franklin,Logistics,Behavioral,8.0,4,46,1,3,8.0,type3,1.0,4,0.7516,-0.4537,2.0,3,8,4
EID_3449,F,50.0,3,Married,Franklin,Sales,Directive,20.0,4,60,0,3,2.0,type2,2.0,3,-0.1048,-0.4537,2.0,1,8,2
EID_12097,F,32.0,4,Single,Springfield,Operarions,Conceptual,8.0,3,55,0,3,8.0,type2,4.0,1,-0.9612,-0.4537,2.0,2,7,3
EID_23272,M,31.0,4,Married,Franklin,Operarions,Behavioral,7.0,1,65,2,1,6.0,type2,5.0,3,0.7516,-0.4537,1.0,3,8,4
EID_6890,M,,3,Married,Lebanon,Logistics,Directive,28.0,3,56,0,2,5.0,type3,2.0,1,-0.1048,-0.4537,,4,8,4
EID_2438,M,53.0,4,Married,Clinton,Production,Conceptual,30.0,2,66,0,2,6.0,type0,2.0,2,0.7516,-0.4537,,2,6,3
EID_6508,M,53.0,4,Single,Washington,Marketing,Analytical,26.0,1,70,1,2,8.0,type2,4.0,3,-0.1048,-0.4537,3.0,3,5,5
EID_10772,F,34.0,4,Single,Washington,Quality,Behavioral,9.0,2,38,1,2,8.0,type3,3.0,3,0.7516,-0.4537,2.0,4,5,3
EID_6076,F,54.0,4,Married,Lebanon,Logistics,Behavioral,18.0,4,34,0,1,7.0,type2,2.0,3,-1.8176,-1.615,2.0,2,9,4
EID_3045,M,,2,Single,Franklin,Operarions,Conceptual,26.0,3,43,1,5,7.0,type2,3.0,3,-0.1048,0.7075,2.0,4,7,3
EID_24779,F,22.0,3,Married,Springfield,Accounting and Finance,Behavioral,3.0,3,32,1,1,3.0,type3,3.0,3,1.6081,-1.615,2.0,4,6,4
EID_12553,M,33.0,1,Single,Springfield,Human Resource Management,Directive,4.0,4,67,1,5,5.0,type2,3.0,4,0.7516,-0.4537,2.0,2,6,4
EID_24984,F,52.0,3,Married,Springfield,IT,Behavioral,21.0,3,57,1,1,5.0,type2,5.0,3,0.7516,-0.4537,2.0,1,6,5
EID_17157,M,21.0,3,Married,Washington,R&D,Conceptual,2.0,2,38,2,2,7.0,type2,3.0,3,-1.8176,0.7075,2.0,3,7,4
EID_11823,M,36.0,5,Single,Franklin,Logistics,Directive,9.0,1,51,0,2,8.0,type2,3.0,3,-0.1048,1.8688,3.0,5,6,4
EID_4765,F,63.0,3,Single,Washington,Human Resource Management,Behavioral,26.0,3,72,0,3,5.0,type3,3.0,1,0.7516,1.8688,2.0,2,9,3
EID_16143,F,29.0,2,Married,Lebanon,Human Resource Management,Analytical,7.0,2,26,1,3,8.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,8,3
EID_19658,M,,3,Married,Washington,Purchasing,Directive,9.0,4,37,1,5,9.0,type1,3.0,3,0.7516,0.7075,2.0,2,8,3
EID_12035,F,35.0,3,Single,Lebanon,IT,Behavioral,6.0,2,37,1,3,4.0,type3,3.0,3,1.6081,0.7075,3.0,1,7,2
EID_3481,F,54.0,3,Single,Springfield,R&D,Directive,18.0,1,59,1,3,5.0,type3,4.0,1,0.7516,0.7075,1.0,3,6,3
EID_12776,M,33.0,2,Married,Franklin,Sales,Directive,10.0,3,43,0,3,7.0,type3,2.0,3,-1.8176,-0.4537,2.0,3,8,3
EID_21160,F,54.0,4,Single,Springfield,IT,Conceptual,29.0,1,60,1,2,6.0,type3,4.0,3,0.7516,1.8688,2.0,1,6,3
EID_11127,F,42.0,5,Single,Springfield,Logistics,Directive,7.0,1,40,1,2,7.0,type3,2.0,3,,0.7075,3.0,4,7,1
EID_11784,F,32.0,3,Married,Franklin,IT,Behavioral,3.0,3,63,1,1,3.0,type2,1.0,3,-1.8176,-0.4537,1.0,2,7,3
EID_17458,F,22.0,1,Married,Lebanon,Logistics,Analytical,3.0,3,61,1,2,4.0,type3,1.0,3,0.7516,0.7075,,4,8,3
EID_15653,F,30.0,3,Married,Washington,Accounting and Finance,Directive,6.0,1,21,1,3,5.0,type2,1.0,3,0.7516,0.7075,2.0,1,6,3
EID_25399,F,26.0,3,Married,Lebanon,Quality,Conceptual,2.0,2,55,2,1,2.0,type2,1.0,2,0.7516,0.7075,2.0,2,6,5
EID_8799,M,59.0,1,Married,Springfield,R&D,Analytical,34.0,3,48,0,3,3.0,type2,3.0,4,-0.9612,-0.4537,2.0,3,9,3
EID_14529,F,33.0,4,Married,Lebanon,Logistics,Behavioral,8.0,1,27,1,3,4.0,type2,3.0,3,-0.9612,-0.4537,,4,8,3
EID_19407,F,20.0,1,Married,Franklin,IT,Conceptual,,1,71,1,2,2.0,type2,3.0,2,-0.1048,-2.7762,2.0,4,6,4
EID_8224,F,49.0,3,Married,Lebanon,Production,Directive,23.0,2,42,1,5,3.0,type0,2.0,3,-0.9612,-0.4537,2.0,2,6,5
EID_21582,M,19.0,4,Single,Lebanon,Marketing,Conceptual,0.0,0,68,1,2,5.0,type3,2.0,3,-1.8176,0.7075,2.0,3,8,4
EID_14807,M,24.0,4,Single,Washington,Sales,Behavioral,,4,25,0,5,9.0,type3,2.0,3,-0.9612,0.7075,2.0,2,5,3
EID_17338,F,22.0,3,Single,Springfield,Operarions,Conceptual,3.0,2,50,0,3,6.0,type2,5.0,3,-0.1048,0.7075,2.0,2,8,5
EID_10635,M,39.0,3,Single,Lebanon,Human Resource Management,Behavioral,10.0,4,32,1,3,8.0,type2,1.0,3,0.7516,0.7075,2.0,3,8,3
EID_16300,M,23.0,4,Married,Springfield,Human Resource Management,Analytical,4.0,4,73,1,1,6.0,type0,3.0,4,0.7516,1.8688,2.0,2,8,3
EID_5155,M,51.0,4,Single,Lebanon,R&D,Behavioral,27.0,1,35,1,1,5.0,type3,2.0,3,0.7516,0.7075,,3,8,4
EID_11136,F,42.0,4,Single,Lebanon,R&D,Behavioral,18.0,2,21,0,2,4.0,type3,4.0,3,1.6081,0.7075,2.0,5,6,3
EID_7716,M,45.0,3,Single,Franklin,Accounting and Finance,Directive,11.0,2,61,1,3,7.0,type2,3.0,3,0.7516,-0.4537,1.0,3,6,3
EID_13041,M,28.0,3,Married,Lebanon,Operarions,Analytical,5.0,1,71,1,5,8.0,type2,1.0,1,,-0.4537,2.0,2,7,2
EID_1572,F,60.0,4,Married,Franklin,R&D,Behavioral,28.0,2,22,0,4,7.0,type3,4.0,5,-0.9612,-0.4537,,3,8,2
EID_2382,F,62.0,3,Married,Lebanon,Logistics,Behavioral,33.0,1,23,1,3,8.0,type2,2.0,3,-1.8176,-1.615,2.0,2,8,3
EID_4568,M,65.0,2,Single,Franklin,Logistics,Conceptual,37.0,3,50,0,4,2.0,type3,4.0,2,-1.8176,-0.4537,,2,7,3
EID_25153,M,27.0,2,Married,Washington,Marketing,Analytical,5.0,4,74,0,3,6.0,type3,1.0,3,-0.1048,-0.4537,1.0,3,7,3
EID_20523,M,25.0,5,Single,Washington,Logistics,Analytical,6.0,2,73,2,4,6.0,type2,3.0,3,-1.8176,-1.615,2.0,3,7,5
EID_2332,F,58.0,3,Married,Springfield,IT,Conceptual,21.0,1,69,1,3,7.0,type0,4.0,1,-1.8176,-0.4537,2.0,3,8,3
EID_6143,F,63.0,4,Married,Lebanon,Operarions,Behavioral,39.0,2,73,1,2,5.0,type3,1.0,3,0.7516,-0.4537,2.0,3,5,3
EID_19549,F,42.0,4,Single,Washington,Operarions,Directive,12.0,1,72,0,4,5.0,type2,2.0,4,0.7516,0.7075,2.0,3,5,4
EID_24568,M,25.0,3,Single,Franklin,Sales,Analytical,6.0,1,37,1,2,6.0,type2,4.0,3,,0.7075,2.0,3,7,5
EID_23211,F,60.0,4,Married,Springfield,Purchasing,Conceptual,32.0,4,24,1,3,4.0,type2,1.0,5,-0.9612,0.7075,2.0,2,8,3
EID_2342,F,54.0,4,Single,Franklin,Marketing,Analytical,,1,48,0,2,8.0,type2,4.0,1,0.7516,0.7075,2.0,2,8,5
EID_2922,F,56.0,4,Married,Washington,Marketing,Directive,30.0,2,20,0,2,6.0,type2,1.0,3,0.7516,1.8688,2.0,4,6,3
EID_6026,F,49.0,3,Single,Washington,R&D,Conceptual,25.0,4,72,1,3,7.0,type4,4.0,2,-1.8176,0.7075,3.0,4,6,2
EID_10107,F,,3,Married,Springfield,Sales,Analytical,16.0,3,35,1,1,8.0,type2,4.0,4,-0.9612,-1.615,,4,6,5
EID_14855,F,28.0,3,Married,Franklin,IT,Conceptual,5.0,1,31,0,1,5.0,type3,3.0,2,-0.9612,-0.4537,1.0,4,8,3
EID_18780,F,21.0,5,Single,Lebanon,IT,Behavioral,2.0,2,32,0,2,3.0,type2,4.0,3,0.7516,-0.4537,2.0,3,8,3
EID_10578,M,35.0,2,Single,Lebanon,Sales,Analytical,12.0,2,23,0,2,7.0,type2,3.0,2,0.7516,0.7075,,3,8,3
EID_3842,F,49.0,3,Married,Clinton,Sales,Conceptual,19.0,2,37,0,5,8.0,type3,3.0,4,-0.1048,1.8688,1.0,1,7,2
EID_10225,M,,3,Married,Springfield,IT,Analytical,8.0,4,41,0,3,8.0,type2,1.0,3,0.7516,-2.7762,2.0,3,7,3
EID_15275,M,31.0,4,Single,Lebanon,Logistics,Conceptual,6.0,3,35,0,3,6.0,type2,1.0,5,-1.8176,-0.4537,2.0,4,8,3
EID_10740,M,43.0,3,Married,Clinton,Sales,Behavioral,11.0,1,25,0,1,6.0,type2,2.0,3,0.7516,-0.4537,2.0,3,6,2
EID_9483,M,38.0,5,Married,Springfield,Human Resource Management,Directive,14.0,1,39,2,4,4.0,type2,3.0,5,0.7516,-0.4537,1.0,2,8,3
EID_11262,F,,3,Single,Lebanon,Purchasing,Directive,5.0,2,53,1,1,8.0,type2,3.0,4,-1.8176,-1.615,2.0,1,5,3
EID_24388,F,52.0,3,Single,Lebanon,Production,Directive,26.0,4,52,0,4,4.0,type2,4.0,3,-0.1048,0.7075,2.0,2,9,3
EID_19271,M,21.0,4,Married,Lebanon,Operarions,Directive,2.0,2,61,1,5,6.0,type2,1.0,4,0.7516,-1.615,2.0,1,9,3
EID_15363,M,27.0,3,Married,Lebanon,IT,Conceptual,4.0,2,54,1,3,5.0,type2,4.0,1,,0.7075,2.0,4,5,3
EID_16555,F,28.0,1,Married,Springfield,Purchasing,Analytical,4.0,1,36,2,2,6.0,type0,2.0,3,-1.8176,-0.4537,2.0,2,6,3
EID_7387,M,42.0,1,Single,Franklin,Sales,Analytical,20.0,4,50,1,3,8.0,type2,1.0,3,-0.1048,-0.4537,1.0,2,8,3
EID_2692,F,62.0,4,Married,Clinton,Human Resource Management,Behavioral,32.0,4,69,1,1,4.0,type3,2.0,4,-0.1048,-0.4537,2.0,4,7,3
EID_19754,F,,3,Married,Franklin,IT,Behavioral,10.0,3,56,1,2,10.0,type2,2.0,3,-0.9612,0.7075,3.0,1,6,3
EID_10859,F,34.0,3,Married,Springfield,IT,Directive,5.0,3,62,1,1,9.0,type2,1.0,3,0.7516,0.7075,2.0,2,8,4
EID_16618,F,28.0,3,Single,Lebanon,Marketing,Conceptual,6.0,2,64,0,3,5.0,type3,1.0,3,-0.1048,1.8688,1.0,4,6,3
EID_1697,F,58.0,4,Married,Franklin,Human Resource Management,Behavioral,33.0,2,25,2,5,6.0,type3,1.0,4,-0.9612,0.7075,2.0,3,8,3
EID_3764,F,59.0,3,Married,Lebanon,Production,Behavioral,27.0,3,54,0,2,3.0,type3,1.0,3,0.7516,-0.4537,3.0,3,5,3
